,text,selfies
0,VINYL CHLORIDE,[Cl][C][=C]
1,POLYCHLORINATED BIPHENYLS,[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl]
2,BENZENE,[C][=C][C][=C][C][=C][Ring1][=Branch1]
3,CADMIUM,[Cd]
4,BENZO(A)PYRENE,[C][=C][C][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
5,BENZO(B)FLUORANTHENE,[C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=C][C][Ring1][S][=C][Ring2][Ring1][Ring2]
6,CHLOROFORM,[C][Branch1][C][Cl][Branch1][C][Cl][Cl]
7,DDT. P.P-,[C][=C][C][=Branch2][Ring1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][Branch1][C][Cl][Branch1][C][Cl][Cl][N]
8,DIBENZO(A.H)ANTHRACENE,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][=C][Ring2][Ring1][Ring1]
9,TRICHLOROETHYLENE,[C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][Cl]
10,CHROMIUM. HEXAVALENT,[Cr+6]
11,DIELDRIN,[C][C@@H1][C@H1][C@@H1][Branch1][O][C@H1][Ring1][Branch1][C@H1][C@@H1][Ring1][=Branch1][O][Ring1][Ring1][C@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@@][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
12,PHOSPHORUS. WHITE,[C][C][Branch2][Ring1][#C][C][Branch1][Ring2][O][Ring1][Ring1][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][C]
13,HEXACHLOROBUTADIENE,[C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][Cl][Cl]
14,DDE. P.P-,[C][=C][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl]
15,CHLORDANE,[C][C][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][Branch1][Cl][Cl][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
16,ALDRIN,[C][C@@H1][C][=C][C@H1][Ring1][Branch1][C@H1][C@@H1][Ring1][=Branch1][C@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@@][Ring1][=Branch1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
17,DDD. P.P-,[C][=C][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][Cl][Cl][Cl]
18,HEPTACHLOR,[C][=C][C][Branch2][Ring1][S][C][C][Ring1][Branch1][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C][Ring1][=Branch1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl][Cl]
19,AROCLOR,[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl]
20,BENZIDINE,[C][=C][C][=Branch1][P][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][N]
21,ACROLEIN,[C][=C][C][=O]
22,TOXAPHENE,[C][=C][C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][Branch2][Ring1][C][C][Branch1][=C][C][Ring1][=Branch1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl][Branch1][Ring1][C][Cl][C][Cl]
23,TETRACHLOROETHYLENE,[C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl]
24,HEXACHLOROCYCLOHEXANE. GAMMA-,[C][Branch2][Ring1][Branch1][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl]
25,CYANIDE,[C-1][#N]
26,HEXACHLOROCYCLOHEXANE. BETA-,[C][Branch2][Ring1][Branch1][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl]
27,DISULFOTON,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][S][C][C][S][C][C]
28,BENZO(A)ANTHRACENE,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][#C]
29,1.2-DIBROMOETHANE,[C][Branch1][Ring1][C][Br][Br]
30,ENDRIN,[C][C@@H1][C@@H1][C@H1][Branch1][O][C@H1][Ring1][Branch1][C@H1][C@@H1][Ring1][=Branch1][O][Ring1][Ring1][C@@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
31,DIAZINON,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=N][C][=Branch1][=Branch2][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][C][C][C]
32,HEXACHLOROCYCLOHEXANE. DELTA-,[C][Branch2][Ring1][Branch1][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl]
33,ENDOSULFAN,[C][C][C][Branch1][#Branch2][C][O][S][=Branch1][C][=O][O][Ring1][Branch2][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C][Ring1][O][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
34,1.2-DIBROMO-3-CHLOROPROPANE,[C][Branch1][#Branch1][C][Branch1][Ring1][C][Br][Br][Cl]
35,HEPTACHLOR EPOXIDE,[C][C][Branch1][N][C][Branch1][Branch2][C][C][Ring1][Branch1][O][Ring1][Ring1][Cl][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C][Ring1][O][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
36,ENDOSULFAN. ALPHA,[C][C@@H1][C@H1][Branch1][#Branch2][C][O][S][=Branch1][C][=O][O][Ring1][Branch2][C@@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@][Ring1][O][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
37,CIS-CHLORDANE,[C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][Branch1][Cl][Cl][C@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@@][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
38,CARBON TETRACHLORIDE,[C][Branch1][C][Cl][Branch1][C][Cl][Branch1][C][Cl][Cl]
39,AROCLOR 1016,[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl]
40,DDT. O.P-,[C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Cl]
41,METHOXYCHLOR,[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
42,PENTACHLOROPHENOL,[C][=Branch2][Ring1][Branch1][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][O]
43,ENDOSULFAN SULFATE,[C][C][C][Branch1][=N][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C][Ring1][N][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
44,DI-N-BUTYL PHTHALATE,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C]
45,ENDRIN KETONE,[C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][Ring1][#Branch1][C][Branch2][Ring1][=Branch2][C][Ring1][Branch2][Branch2][Ring1][C][C][Branch1][O][C][Ring1][=Branch2][Branch1][Branch1][C][Ring1][Branch1][Cl][Cl][Branch1][C][Cl][Cl][Cl][Cl]
46,DIBROMOCHLOROPROPANE,[C][Branch1][#Branch1][C][Branch1][Ring1][C][Br][Br][C]
47,BENZO(K)FLUORANTHENE,[C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=C][C][Ring1][S][=C][Ring2][Ring1][Ring2]
48,TRANS-CHLORDANE,[C][C@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][Cl][Cl][C@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@@][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
49,ENDOSULFAN. BETA,[C][C@@H1][C@H1][Branch1][#Branch2][C][O][S][=Branch1][C][=O][O][Ring1][Branch2][C@@][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C@][Ring1][O][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
50,CHLORPYRIFOS,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=N][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][Cl][Cl]
51,XYLENES. TOTAL,[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C].[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C].[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
52,CHROMIUM(VI) TRIOXIDE,[O][=Cr][=Branch1][C][=O][=O]
53,ENDRIN ALDEHYDE,[C][C][Branch2][Ring2][=Branch1][C][C][C][Ring1][Branch1][C][C][Branch2][Ring1][O][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][Branch1][=N][C][Ring1][#Branch1][Branch1][#Branch1][C][Ring1][=Branch1][Ring1][Branch1][Cl][Cl][Branch1][C][Cl][Cl][Cl][Cl][C][=O]
54,METHANE,[C][S][C][Branch1][Ring1][S][C][S][C]
55,3.3?-DICHLOROBENZIDINE,[C][=C][C][=Branch2][Ring1][Branch2][=C][Branch2][Ring1][Ring1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Cl][Cl][N]
56,2-HEXANONE,[C][C][C][C][C][=Branch1][C][=O][C]
57,2.3.7.8-TETRACHLORODIBENZO-P-DIOXIN,[C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#C][Cl][Cl]
58,BENZOFLUORANTHENE,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][Branch1][#C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1]
59,TOLUENE,[C][C][=C][C][=C][C][=C][Ring1][=Branch1]
60,PENTACHLOROBENZENE,[C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl]
61,DI(2-ETHYLHEXYL)PHTHALATE,[C][C][C][C][C][Branch1][Ring1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][Ring1][C][C][C][C][C][C]
62,2.4.6-TRINITROTOLUENE,[C][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1]
63,NAPHTHALENE,[C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
64,1.1-DICHLOROETHENE,[C][=C][Branch1][C][Cl][Cl]
65,BROMODICHLOROETHANE,[C][Branch1][C][Cl][Branch1][C][Cl][Br]
66,DDD. O.P-,[C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][Cl][Cl][Cl]
67,2.4.6-TRICHLOROPHENOL,[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][Cl][Cl]
68,BIS(2-CHLOROETHYL)ETHER,[C][Branch1][Ring1][C][Cl][O][C][C][Cl]
69,2.4-DINITROPHENOL,[C][=C][C][=Branch2][Ring1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1][O]
70,4.4?-METHYLENEBIS(2-CHLOROANILINE),[C][=C][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Cl][Cl][N]
71,METHYLENE CHLORIDE,[C][Branch1][C][Cl][Cl]
72,1.2-DICHLOROETHANE,[C][Branch1][Ring1][C][Cl][Cl]
73,THIOCYANATE,[C][#Branch1][C][#N][S-1]
74,HEXACHLOROBENZENE,[C][=Branch2][Ring1][Branch1][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][Cl]
75,ASBESTOS,[O].[O][Si][Branch1][C][O-1][Branch1][C][O-1][O-1].[O][Si][Branch1][C][O-1][Branch1][C][O-1][O-1].[Mg+2].[Mg+2].[Mg+2]
76,RDX (Cyclonite),[C][N][Branch2][Ring1][Ring1][C][N][Branch1][#Branch2][C][N][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1]
